code,tx_close,sina_close,my_amt_yi,sina_amt_yi,my_turn,sina_turn,close_diff,amt_err%,turn_err%
000839,2.44,2.44,0.96835304,0.96496595,1.0124581151343819,1.01246,0.0,0.3510061676269549,-0.00018616692195605467
000848,8.46,8.46,1.2146445000000001,1.21477562,1.419926236940988,1.41993,0.0,-0.010793762884364622,-0.0002650172200024947
000850,3.94,3.94,0.41591034,0.41551302,1.118971346297497,1.11897,0.0,0.09562155236435554,0.00012031578120463848
000852,5.11,5.11,0.73135342,0.72983515,1.5061369492731904,1.50614,0.0,0.2080291693268066,-0.0002025526717019943
000859,7.92,7.92,1.63825992,1.65475989,2.308797471123013,2.30879,0.0,-0.9971217032581081,0.00032359474064769245
000860,10.89,10.89,2.53811052,2.50439595,3.1420648728815297,3.14207,0.0,1.3462156413405646,-0.000163176455969527
000862,4.79,4.79,0.76544679,0.76336049,2.5447352744066105,2.54474,0.0,0.27330468727824186,-0.00018570044049148748
000863,4.12,4.12,0.51373928,0.51276858,1.0719765277459685,1.07197,0.0,0.1893056707959806,0.0006089485683702378
000868,3.45,3.45,0.3773955,0.37779207,1.1644240518335462,1.16442,0.0,-0.10497044048595194,0.0003479701092601317
000869,16.84,16.84,0.23235832,0.23088953,0.30325768268822045,0.30326,0.0,0.6361440468954926,-0.0007641336739139248
000875,4.93,4.93,2.15822582,2.14282295,1.3097675396223207,1.30977,0.0,0.7188120698446099,-0.00018784807098715106
000876,7.15,7.15,3.50819755,3.50406499,1.090347305220003,1.09035,0.0,0.11793616875810375,-0.0002471481631571848
000877,3.71,3.71,0.68508118,0.68317636,0.2596979884112895,0.2597,0.0,0.27881819564130605,-0.0007745817137028155
000878,15.07,15.07,4.69358164,4.73212745,1.5544458235088903,1.55445,0.0,-0.8145556181078817,-0.0002686796686801607
000880,22.95,22.95,2.8826577,2.8647492,5.532650770746009,5.53264,0.0,0.625133257738586,0.00019467642948800545
000881,6.17,6.17,0.59646007,0.59847155,1.0696861730470464,1.06969,0.0,-0.3361028606957084,-0.0003577628054474147
000882,1.4,1.4,1.3666016,1.35858426,3.568643668207943,3.56865,0.0,0.5901246051533082,-0.00017742821674104903
000883,4.63,4.63,1.50068949,1.49483445,0.5002218155791297,0.50022,0.0,0.39168484510108126,0.0003629561252438407
000885,12.65,12.65,0.64576985,0.64077197,0.7950588515102416,0.79507,0.0,0.7799779381735483,-0.0014022022914339516
000886,4.42,4.42,1.65997962,1.66265908,3.8407688795479835,3.84077,0.0,-0.16115510583203374,-2.9172588222881046e-05
000887,19.25,19.25,8.5656725,8.53327963,3.3854226295967202,3.38543,0.0,0.3796063343115996,-0.0002177095163591325
000888,9.79,9.79,1.8914084199999996,1.86858963,3.666600797487855,3.6666,0.0,1.2211771720042952,2.1750064238545974e-05
000893,42.07,42.07,9.30929167,9.33830881,2.72578561484574,2.72578,0.0,-0.31073228129836483,0.000205990422563751
000898,1.95,1.95,0.8164026,0.81657155,0.5261317183894322,0.52613,0.0,-0.020690164872883,0.000326609285195012
000899,9.83,9.83,1.01374824,1.01003792,1.0569883236858857,1.05699,0.0,0.3673446240513467,-0.00015859318578392845
000900,3.75,3.75,0.4425525,0.44191301,0.7775648631669865,0.77756,0.0,0.14470947574050097,0.0006254394498750315
000901,14.62,14.62,3.75330488,3.78214797,3.2163133159331476,3.21632,0.0,-0.7626113581166938,-0.00020781722130935876
000902,13.06,13.06,2.89101384,2.84795731,1.937060214235706,1.93706,0.0,1.5118390240196344,1.1059838422866619e-05
000905,8.12,8.12,1.22225488,1.22601624,2.029151502475109,2.02915,0.0,-0.30679528356004626,7.404455604209659e-05
000906,5.56,5.56,0.6040384,0.5905223,1.5492561257550133,1.54925,0.0,2.288838203061916,0.000395401324082556
000908,7.5,7.5,4.3825875,4.24601248,6.6419887346747,6.64199,0.0,3.216547776138423,-1.9050394528541403e-05
000912,3.51,3.51,1.02991122,1.02320213,1.871313775510204,1.87131,0.0,0.655695468499462,0.00020175760317986402
000913,10.96,10.96,0.77877376,0.77274542,1.3661917812670354,1.36619,0.0,0.780119796763068,0.0001303820870823813
000915,25.75,25.75,1.073569,1.07106207,1.780321397717126,1.78032,0.0,0.23406019783709375,7.850932002284594e-05
000917,6.68,6.68,2.39343732,2.37608003,2.5277550055591966,2.52776,0.0,0.7305010681816215,-0.00019758366313071818
000919,6.5,6.5,1.5658825,1.5611318,3.8745238230245094,3.87452,0.0,0.3043112695545691,9.867091947945994e-05
000920,12.86,12.86,3.86538164,3.96375917,6.360027062118916,6.36003,0.0,-2.4819250055497233,-4.619288092033713e-05
000921,26.25,26.25,2.65862625,2.6300124,1.103118490737332,1.10311,0.0,1.087973957841415,0.0007697090346203694
000922,11.49,11.49,1.66023606,1.63406922,2.04976612381882,2.04976,0.0,1.60132996079565,0.0002987578457958051
000923,13.91,13.91,4.05055027,4.09787616,4.637623380566878,4.63763,0.0,-1.1548882433772834,-0.00014273310120493932
000925,7.72,7.72,3.24115708,3.29059816,6.255493926999635,6.25549,0.0,-1.5024952180730633,6.277685096200969e-05
000926,1.95,1.95,0.60590985,0.60502619,1.9750902223492985,1.97509,0.0,0.14605318159863767,1.1257679322085323e-05
000927,2.45,2.45,1.42333485,1.4196519,0.9601972517499644,0.9602,0.0,0.25942627203190405,-0.00028621641695592004
000928,5.0,5.0,1.092965,1.08305002,1.5236921456363623,1.52369,0.0,0.915468336356251,0.00014081843171531716
000930,4.67,4.67,0.84859504,0.84258499,0.978868144168307,0.97887,0.0,0.7132870952282211,-0.00018958918885925158
000931,4.37,4.37,0.4834968,0.48555353,1.4731777551458525,1.47318,0.0,-0.42358460456460856,-0.00015238152483165734
000932,3.64,3.64,4.44981628,4.46020032,1.7839584477337973,1.78396,0.0,-0.2328155521050701,-8.701238831676505e-05
000933,25.51,25.51,27.71054362,27.29598089,4.833373198599573,4.83337,0.0,1.5187683918399753,6.617742016601369e-05
000935,28.13,28.13,3.56274889,3.47979613,1.6589770611451307,1.65898,0.0,2.3838396532730233,-0.00017714830011783533
000936,4.97,4.97,0.94259529,0.93658472,2.1408704253778037,2.14087,0.0,0.6417540102511943,1.986938971132446e-05
000937,4.49,4.49,0.79181599,0.78924004,0.4669405471696926,0.46694,0.0,0.3263835930067627,0.00011718201322619137
000948,13.54,13.54,1.85546744,1.83093001,3.5214248919189215,3.52142,0.0,1.3401620960923566,0.0001389189282052783
000949,5.61,5.61,3.02010423,2.99695109,3.249990340910357,3.24999,0.0,0.7725564850642908,1.0489581736550235e-05
000950,5.59,5.59,3.35695152,3.32686053,3.5061634744306067,3.50616,0.0,0.9044860681310274,9.90950386414724e-05
000951,21.48,21.48,1.95998556,1.9441659,0.7805594020910359,0.78056,0.0,0.8136990778410347,-7.6600000531446e-05
000957,9.8,9.8,1.5094842,1.49253183,2.597874472535126,2.59787,0.0,1.1358129628632474,0.0001721616218697264
000958,5.41,5.41,0.98557216,0.97973307,0.3384020754158271,0.3384,0.0,0.5959878439134592,0.0006133025493904043
000959,3.83,3.83,2.17136105,2.09126943,0.7608224229522222,0.76082,0.0,3.82980876835175,0.0003184658949884067
000960,33.51,33.51,23.61298905,24.30034611,4.282492503828562,4.2825,0.0,-2.8285895883480516,-0.0001750419483359522
000962,59.68,59.68,13.9361752,14.34952091,4.640805453754771,4.64081,0.0,-2.8805540797668505,-9.796232186554121e-05
000963,31.43,31.43,14.19469947,14.05090983,2.5763013437564175,2.5763,0.0,1.0233475393386593,5.215838285721475e-05
000965,3.1,3.1,0.5700652,0.56991223,1.6569371138294,1.65694,0.0,0.026840975144537538,-0.00017418679011393934
000966,4.04,4.04,2.90984636,2.87326824,2.069094383393011,2.06909,0.0,1.2730492576634722,0.00021185124914335773
000967,8.08,8.08,5.23920128,5.31947751,1.9311496744381935,1.93115,0.0,-1.509099904061817,-1.685844219778687e-05
000968,6.79,6.79,4.51106551,4.57857594,6.866844169710086,6.86684,0.0,-1.4744853178082384,6.072240050780664e-05
000969,17.44,17.44,5.41820688,5.48114618,2.9834065250486788,2.98341,0.0,-1.1482872000323163,-0.00011647582200957629
000970,15.38,15.38,13.0451622,13.30035804,6.976820092469982,6.97682,0.0,-1.918714061926119,1.3253886654851499e-06
000973,12.44,12.44,8.60600444,8.693968,9.762063673232147,9.76207,0.0,-1.0117769009501787,-6.480969561017957e-05
000975,19.34,19.34,9.79868836,9.84215107,2.007952230995005,2.00795,0.0,-0.4415976720015924,0.000111108095546264
000980,1.67,1.67,4.50052308,4.58706039,5.3444194269137295,5.34442,0.0,-1.8865526642870445,-1.0723076981911106e-05
000981,2.56,2.56,4.93186304,4.96131814,2.025057173480072,2.02506,0.0,-0.5936950457283263,-0.00013957709539269558
000983,6.28,6.28,4.51961552,4.50546014,1.2677040751961044,1.2677,0.0,0.314182781783523,0.00032146376147679234
000987,7.77,7.77,3.14911107,3.12421576,0.8084243738760494,0.80842,0.0,0.7968498948997205,0.0005410400595318166
000989,9.99,9.99,12.06892899,11.75404614,17.40393961393738,17.40395,0.0,2.678931546205421,-5.9676467811797806e-05
000990,9.56,9.56,6.1759512,6.0737192,5.3160016855482635,5.316,0.0,1.68318614400218,3.1707077940978934e-05
000993,9.71,9.71,0.75546713,0.75432498,1.698935534553548,1.69894,0.0,0.15141351940910486,-0.00026283720743203176
000997,15.86,15.86,2.44596092,2.44860783,1.5308315607725882,1.53083,0.0,-0.10809856799322004,0.00010195597082152119
000998,8.03,8.03,1.53161811,1.51603846,1.4511218635703238,1.45112,0.0,1.027655327424859,0.0001284228956732747
000999,25.2,25.2,6.23322,6.19479623,1.487645950209156,1.48765,0.0,0.6202588200387105,-0.00027222739515941896
001203,27.56,27.56,5.22934464,5.29192904,1.4529097385139051,1.45291,0.0,-1.1826386848150294,-1.7997404844205533e-05
001207,14.91,14.91,0.78669633,0.77548216,1.8031106140817283,1.80312,0.0,1.4460900041852742,-0.0005205376387484861
001208,13.42,13.42,3.33491026,3.39708703,7.796572296097365,7.79657,0.0,-1.830296646830376,2.9450096183936125e-05
001212,36.2,36.2,1.734523,1.77947821,2.7561318195237376,2.75614,0.0,-2.5263141603740102,-0.0002968091701527342
001213,3.57,3.57,0.35211624,0.35058582,0.22192200002219215,0.22192,0.0,0.4365322020154716,0.0009012356669613197
001215,35.64,35.64,0.94403232,0.9485703,2.7334934118041057,2.73349,0.0,-0.47840207520728484,0.00012481494739979837
001216,13.4,13.4,0.6108926,0.61589915,1.856583428180058,1.85658,0.0,-0.8128847068549994,0.00018465027404879208
001227,2.11,2.11,1.58535905,1.57377269,1.7815174735679804,1.78152,0.0,0.7362155966755379,-0.00014181328413798155
001236,7.08,7.08,0.78487464,0.77983869,1.4623565446341313,1.46236,0.0,0.6457681652086267,-0.00023628695182686954
001238,25.03,25.03,0.30874505,0.31078826,0.8499049877192691,0.84988,0.0,-0.6574283082636301,0.0029401467582790275
001258,6.84,6.84,1.56538188,1.55469235,2.452064899283634,2.45207,0.0,0.6875656138656483,-0.00020801675181258972
001267,40.7,40.7,8.4443953,8.5794629,3.4093626512196753,3.40936,0.0,-1.5743130027405239,7.776297239470153e-05
001269,18.15,18.15,0.71723355,0.71932348,2.053766128524192,2.05376,0.0,-0.29054105115545736,0.0002984050810228567
001270,121.61,121.61,19.68890222,20.45176312,7.905245412699884,7.90523,0.0,-3.7300495586807814,0.00019496839287480583
001280,60.37,60.37,2.68592167,2.69904802,2.5609680755191504,2.56095,0.0,-0.48633258477558394,0.0007058130440107391
001283,45.32,45.32,2.53932492,2.58826649,5.418916553636771,5.4189,0.0,-1.8909015045046718,0.00030547965033100866
001286,10.4,10.4,1.5098304,1.50597212,1.0753777777777778,1.07538,0.0,0.2561986340092304,-0.00020664529953862143
001287,26.65,26.65,11.97339195,12.46706566,5.912395613235459,5.9124,0.0,-3.9598228120665824,-7.419600400737636e-05
001288,23.5,23.5,0.6035975,0.60217961,1.6912159429126092,1.69123,0.0,0.2354596496550343,-0.0008311753806888866
001298,18.43,18.43,3.51531977,3.61435606,4.681637092591613,4.68164,0.0,-2.7400811750682874,-6.210234847481289e-05
001301,51.99,51.99,3.01599189,3.00468511,2.2304289348107957,2.23042,0.0,0.3763049899095705,0.00040058871404458074
001308,18.01,18.01,0.5724478500000001,0.56757421,0.6523523826919873,0.65235,0.0,0.8586789029755515,0.00036524748789901196
001313,7.67,7.67,1.5494934,1.5404598,2.8894952531658897,2.8895,0.0,0.5864223136494706,-0.0001642787371580745
001314,61.96,61.96,7.22211956,7.19841773,9.370660474194603,9.37068,0.0,0.32926444239573804,-0.00020837127505668462
001316,26.86,26.86,1.07665624,1.08960213,2.6686957027381375,2.66869,0.0,-1.188130019532918,0.00021369054246100916
001317,51.07,51.07,3.02002445,2.92120534,6.917877349795639,6.91786,0.0,3.382819709620266,0.00025079714882636495
001322,6.13,6.13,0.20053069,0.19959475,0.41640149387997805,0.4164,0.0,0.4689201494528339,0.000358760801644209
001323,16.36,16.36,0.36170324,0.35859709,0.7103337926572447,0.71035,0.0,0.8661949822292181,-0.0022815995995406624
001328,27.67,27.67,0.51886784,0.51597955,1.159557226239187,1.15956,0.0,0.5597683086471239,-0.0002392080455382306
001330,4.88,4.88,3.43066928,3.45874038,6.0455571999846764,6.04556,0.0,-0.8115989324414152,-4.631523504716739e-05
001331,52.2,52.2,4.3311384,4.42401578,2.9028022019062454,2.90279,0.0,-2.0993907937642997,0.00042035098113402114
001337,35.4,35.4,3.5619834,3.61005086,2.3957380952380953,2.39574,0.0,-1.3314898283732224,-7.950620286578669e-05
001338,8.73,8.73,0.39656025,0.39578248,0.9053659237534522,0.90537,0.0,0.19651450968725115,-0.00045022991128629286
001339,89.21,89.21,7.69810932,7.78871492,5.32996759456046,5.33,0.0,-1.1632933151442093,-0.0006079819801052544
001359,109.61,109.61,6.63304915,6.80434481,10.037367902416516,10.03742,0.0,-2.517445320352607,-0.0005190336110572069
001380,16.23,16.23,0.28047063,0.27829566,0.7425267216272219,0.74252,0.0,0.7815321302531375,0.0009052452758062657
001388,35.68,35.68,3.63268784,3.58905925,12.043235229852584,12.04327,0.0,1.2155996031550709,-0.00028871018764586864
001389,196.5,196.5,38.079342,38.76498583,12.719345670042342,12.71938,0.0,-1.7687194134594186,-0.0002699027598640491
001391,4.26,4.26,0.94132368,0.93660997,1.4543549238116338,1.45435,0.0,0.5032735237699759,0.0003385575434888821
001400,83.73,83.73,1.9324884,1.93705016,4.992267177141127,4.99231,0.0,-0.23550035482818865,-0.0008577764376238584
001696,17.38,17.38,4.10345276,4.1605131,2.6487092952305344,2.64871,0.0,-1.3714736290579288,-2.6608026759689096e-05
001872,21.04,21.04,1.00320824,0.99424085,0.20710583503652558,0.2071,0.0,0.9019333695653442,0.0028174971151928574
001896,14.95,14.95,21.22222765,20.0649628,9.303738170659095,9.30374,0.0,5.767590309213033,-1.9662425054800536e-05
001914,8.94,8.94,1.04272584,1.03087743,1.1069016089721582,1.1069,0.0,1.149351965150669,0.00014535840258123045
001965,9.78,9.78,0.88414134,0.88224351,0.13304155439538848,0.13304,0.0,0.21511407887828682,0.0011683669486561854
001979,6.67,6.67,7.03566941,7.01323187,1.2537143010910528,1.25371,0.0,0.31993152965581473,0.00034306905525305353
002003,9.12,9.12,0.9327206399999999,0.92064922,1.0006057445203147,1.00061,0.0,1.3111856000920463,-0.00042528854251600023
002004,4.43,4.43,1.48051929,1.46456626,1.7745394779663617,1.77454,0.0,1.089266524547683,-2.9417969638068087e-05
002005,2.36,2.36,0.65573544,0.65793852,1.585947959744509,1.58595,0.0,-0.3348458758730244,-0.00012864563769809934
002006,13.81,13.81,0.89292698,0.89230971,1.2439171991089384,1.24391,0.0,0.06917665392209837,0.0005787483771557689
002007,13.32,13.32,2.44065024,2.4356664,1.1644549511004358,1.16446,0.0,0.20461915474139225,-0.0004335829108970124
002009,17.37,17.37,2.03736204,2.04010892,3.312888161647002,3.31288,0.0,-0.13464379146972405,0.0002463610816683115
002010,4.63,4.63,0.87007886,0.85949349,0.6815373580955367,0.68154,0.0,1.231582335777781,-0.00038763747737258214
002011,10.22,10.22,0.98747684,0.97982858,0.9118052988744604,0.91181,0.0,0.7805712301227397,-0.0005155817044855127
002014,10.9,10.9,0.1870767,0.18647263,0.28477121917786474,0.28478,0.0,0.3239456643047367,-0.003083370368439642
002015,13.99,13.99,4.59714198,4.61701332,2.02425317256971,2.02425,0.0,-0.43039382004641524,0.0001567281566083878
002016,4.23,4.23,0.47244024000000007,0.47206615,1.3804054253008256,1.38041,0.0,0.07924524984477266,-0.0003314014803135201
002017,12.97,12.97,1.0442147,1.04794683,1.387897938877954,1.3879,0.0,-0.3561373433421444,-0.0001485065239559269
002019,10.46,10.46,2.67513454,2.66185796,3.0355304861892587,3.03553,0.0,0.49877116658771925,1.601661847594471e-05
002020,15.31,15.31,7.36470709,7.30016972,6.644475686909704,6.64448,0.0,0.8840530080169051,-6.491238284667133e-05
002023,9.9,9.9,2.826648,2.86897875,3.8538982997245084,3.85389,0.0,-1.475464047964803,0.00021535966279184748
002025,70.36,70.36,11.57260172,11.78745311,3.623868712614939,3.62386,0.0,-1.822712574082086,0.0002404236074005084
002026,10.14,10.14,0.3883113,0.39060691,0.8693650191952482,0.86937,0.0,-0.5877033767784479,-0.0005729211672522716
002027,4.98,4.98,11.42526042,11.27890444,1.5885592524175847,1.58856,0.0,1.2976081212370039,-4.706038269075563e-05
002029,8.29,8.29,2.5729755899999995,2.56770414,4.664385640105156,4.66439,0.0,0.2052981851717428,-9.347191903819052e-05
002030,5.33,5.33,1.67357203,1.67897727,2.23728588660116,2.23728,0.0,-0.32193646075983073,0.0002631141904352319
002031,5.08,5.08,3.08409848,3.08807115,3.1725515894536453,3.17255,0.0,-0.12864567579669028,5.0100192128255117e-05
002032,43.82,43.82,0.4660257,0.46185549,0.13302328239155764,0.13303,0.0,0.902925285136269,-0.005049694386505266
002033,8.4,8.4,1.3403712,1.33465136,2.903980989989519,2.90398,0.0,0.42856435556324346,3.409078297433865e-05
002034,14.22,14.22,0.9835263,0.97623454,1.344190991611531,1.34419,0.0,0.7469270652931348,7.377019104470861e-05
002035,4.84,4.84,0.6607568,0.65555089,1.745695965307001,1.7457,0.0,0.7941275161719386,-0.00023112178489936852
002036,6.1,6.1,1.8829968,1.87787191,2.924655847498518,2.92465,0.0,0.27290945525670907,0.0001999384035000773
002038,6.69,6.69,9.22870113,9.3852448,16.192730089290187,16.19272,0.0,-1.6679764176209977,6.230756899316958e-05
002039,19.5,19.5,1.530945,1.52913865,1.836246713028337,1.83624,0.0,0.11812859481381555,0.0003655855627338056
002040,8.01,8.01,0.69453108,0.69036358,1.7838383092978498,1.78384,0.0,0.6036674182609669,-9.477880024144625e-05
002041,8.62,8.62,1.62786976,1.61312258,2.1459999999999995,2.146,0.0,0.9142008290529358,-2.220446049250313e-14
002042,3.67,3.67,1.08207014,1.07531917,1.733669856103056,1.73367,0.0,0.6278108108125569,-8.300134635153e-06
002043,11.39,11.39,1.41698434,1.39192013,1.5405870764902216,1.54059,0.0,1.8006931187926734,-0.000189765594882374
002044,4.57,4.57,5.9588687,5.95126153,3.3655998705726025,3.3656,0.0,0.12782449505290838,-3.845596552309871e-06
002045,7.58,7.58,2.80607052,2.88359603,6.590308029118069,6.59031,0.0,-2.688501065802895,-2.9905754517223215e-05
002046,57.4,57.4,6.675046,6.791103,2.193414374156796,2.19342,0.0,-1.7089565568361942,-0.0002564872757737646
002047,3.65,3.65,0.6347715,0.63915637,1.147043332700416,1.14704,0.0,-0.6860402564711987,0.0002905478811321416
002048,21.43,21.43,3.7543217,3.7910114,2.4681525968119717,2.46815,0.0,-0.9678076937463143,0.00010521289111053989
002049,72.24,72.24,40.993888319999996,42.38042591,6.679899837334618,6.6799,0.0,-3.2716461909667593,-2.4351469618544286e-06
002051,8.49,8.49,2.13384264,2.11970123,2.04936037294321,2.04936,0.0,0.6671416612802572,1.819803305824763e-05
002052,8.0,8.0,1.409928,1.44676659,2.55648801579426,2.55649,0.0,-2.546270438827314,-7.761445341980533e-05
002053,9.39,9.39,0.77579241,0.77046829,0.8973274858312181,0.89733,0.0,0.6910238966486348,-0.0002801832973187146
002056,25.74,25.74,14.65151688,14.97277044,3.502774942022681,3.50278,0.0,-2.1455852895584715,-0.00014439894366891082
002057,8.38,8.38,3.11611138,3.16139987,4.936202498817795,4.9362,0.0,-1.4325454501900703,5.062229639918314e-05
002059,4.33,4.33,0.36390619,0.36313994,0.8549243376346463,0.85493,0.0,0.2110068091105699,-0.0006623191786125915
002060,3.26,3.26,0.6269534199999999,0.62223064,1.2305809826483196,1.23058,0.0,0.7590079459924848,7.985245327191137e-05
002061,3.6,3.6,0.501984,0.4990288,0.5364855785451014,0.53649,0.0,0.5921902703811766,-0.0008241448859580558
002062,7.56,7.56,2.92406436,2.88107059,3.438967456736233,3.43896,0.0,1.4922845052540046,0.00021683114177495355
